id,carat,cut,color,clarity,depth,table,x,y,z,price
8696,0.5,Premium,I,SI2,59.8,60.0,5.18,5.16,3.09,1047
9723,0.58,Ideal,F,SI1,60.8,56.0,5.39,5.41,3.28,1369
2199,1.02,Ideal,E,SI1,62.5,56.0,6.41,6.45,4.02,5255
7859,0.72,Ideal,H,SI1,62.6,56.0,5.71,5.73,3.58,2327
2777,1.27,Ideal,G,VS1,61.4,55.0,7.02,6.95,4.28,9882
673,0.31,Very Good,G,SI1,62.6,54.0,4.36,4.39,2.74,462
311,0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.42,2567
1508,1.51,Premium,G,SI2,62.6,61.0,7.31,7.28,4.57,7695
5516,1.27,Ideal,G,VS1,60.1,56.0,7.05,7.09,4.26,9176
295,0.41,Ideal,D,VS2,61.9,56.0,4.8,4.78,2.96,1076
1576,0.27,Very Good,E,VS1,61.9,59.0,4.16,4.21,2.59,470
373,0.34,Premium,D,VS2,62.3,59.0,4.47,4.42,2.77,858
7246,1.17,Ideal,G,VS2,61.7,53.0,6.78,6.82,4.2,7485
1765,1.0,Very Good,E,VS2,63.1,57.0,6.34,6.3,3.99,6332
3401,0.33,Premium,H,VS1,61.0,60.0,4.44,4.48,2.71,765
8099,0.29,Ideal,E,VVS1,62.6,55.0,4.23,4.2,2.64,799
6862,0.53,Ideal,D,SI1,61.0,55.0,5.24,5.26,3.2,1729
7775,2.02,Ideal,G,SI1,61.9,56.0,8.1,8.18,5.03,18759
1732,0.73,Ideal,E,VS2,59.8,57.0,5.83,5.89,3.51,3091
3125,1.22,Premium,G,SI2,60.9,60.0,6.88,6.91,4.19,5433
1123,1.29,Ideal,G,VS2,62.4,58.0,6.93,6.96,4.34,7780
3721,0.34,Premium,E,SI1,61.9,58.0,4.48,4.44,2.76,596
5964,0.42,Premium,D,VVS2,61.6,58.0,4.76,4.82,2.95,1232
6119,0.75,Good,F,SI2,60.8,65.0,5.89,5.85,3.55,2562
8649,0.59,Ideal,G,VS2,61.0,57.0,5.46,5.42,3.32,1642
5302,1.27,Ideal,H,SI1,62.7,57.0,6.89,6.83,4.29,6441
2122,0.53,Ideal,H,VVS1,61.1,56.0,5.2,5.23,3.19,2021
8354,0.38,Ideal,D,VVS1,61.7,56.0,4.69,4.64,2.87,1235
5993,0.8,Very Good,H,SI2,62.8,57.0,5.85,5.9,3.7,2098
6577,0.51,Ideal,E,SI1,61.9,57.0,5.12,5.14,3.17,1439
4572,1.2,Ideal,E,SI1,61.1,56.0,6.86,6.83,4.19,7392
5700,1.01,Very Good,D,SI1,62.6,59.0,6.37,6.43,4.0,5501
5859,0.3,Ideal,D,VS1,61.9,57.0,4.31,4.34,2.67,673
9997,2.05,Premium,D,SI2,58.8,59.0,8.32,8.26,4.93,10036
3039,0.56,Ideal,D,SI1,61.8,56.0,5.29,5.34,3.28,1723
3315,1.21,Ideal,H,VS1,62.1,57.0,6.8,6.82,4.23,7654
7234,0.32,Ideal,D,SI1,62.2,56.0,4.37,4.39,2.73,589
483,0.71,Ideal,E,VS1,62.3,55.0,5.71,5.76,3.57,3478
8481,0.32,Premium,G,VS2,62.0,59.0,4.36,4.38,2.71,561
2732,0.55,Premium,H,VS1,61.0,59.0,5.31,5.28,3.23,1590
3616,1.04,Very Good,F,SI1,63.3,60.0,6.39,6.22,3.99,4682
259,0.51,Ideal,D,VS2,61.8,56.0,5.12,5.14,3.17,1956
668,1.5,Very Good,G,VVS2,62.8,59.0,7.27,7.32,4.59,13904
31,0.9,Fair,F,SI1,66.8,58.0,6.05,5.99,3.97,2977
35,0.57,Ideal,G,SI1,61.5,55.0,5.37,5.32,3.31,1378
251,0.95,Premium,D,SI1,62.6,58.0,6.24,6.27,3.92,4750
8767,1.01,Premium,H,VS1,62.4,59.0,6.38,6.44,4.0,5256
7986,1.01,Good,E,SI1,63.7,59.0,6.37,6.4,4.07,5713
8094,0.91,Ideal,D,SI1,62.2,54.0,6.15,6.2,3.84,4374
761,1.07,Ideal,G,VS1,61.9,57.0,6.59,6.55,4.07,7371
10060,1.01,Premium,H,SI1,60.4,60.0,6.46,6.43,3.9,4480
9716,1.7,Premium,H,VS2,61.2,62.0,7.65,7.6,4.68,13445
346,0.55,Very Good,G,SI1,62.9,57.0,5.2,5.23,3.28,1305
5834,1.52,Premium,H,SI1,59.4,59.0,7.52,7.47,4.44,10666
7053,1.01,Good,E,SI1,59.0,61.0,6.52,6.5,3.84,4872
6681,1.5,Fair,D,SI2,65.5,58.0,7.1,7.03,4.65,9498
7482,0.34,Ideal,G,VS1,62.1,55.0,4.48,4.45,2.77,752
7862,0.41,Ideal,I,VVS2,62.1,57.0,4.8,4.76,2.97,1061
4619,1.01,Premium,H,SI2,62.3,61.0,6.42,6.37,3.98,3724
7478,0.4,Very Good,F,SI1,62.9,55.0,4.68,4.7,2.96,882
9711,1.21,Very Good,H,VS1,62.8,58.0,6.69,6.72,4.23,7589
5382,0.32,Very Good,G,VVS1,63.0,55.0,4.39,4.36,2.76,814
2215,0.34,Premium,D,VS2,60.8,58.0,4.54,4.51,2.75,805
80,0.38,Ideal,D,VS1,61.9,55.0,4.62,4.65,2.87,1093
5849,1.01,Premium,E,VVS2,62.7,59.0,6.33,6.3,3.96,9237
8068,0.32,Ideal,G,IF,61.7,55.0,4.4,4.38,2.71,918
5961,1.11,Ideal,G,VVS1,61.9,56.0,6.65,6.65,4.11,10494
9109,0.31,Very Good,I,VS2,62.3,57.0,4.36,4.38,2.72,435
3880,1.01,Very Good,G,VS2,60.7,57.0,6.48,6.53,3.94,5839
9314,0.92,Premium,E,SI2,62.1,58.0,6.22,6.2,3.86,4123
2287,0.31,Ideal,G,VS2,62.4,54.0,4.33,4.35,2.71,544
9533,1.01,Very Good,G,VS2,62.1,58.0,6.36,6.48,3.99,6022
9892,1.02,Premium,I,SI2,62.1,58.0,6.48,6.44,4.01,3856
119,1.07,Premium,G,SI2,62.9,60.0,6.55,6.5,4.1,4065
9671,0.3,Very Good,F,SI1,63.4,55.0,4.3,4.27,2.71,564
303,1.21,Premium,H,SI1,61.1,58.0,6.88,6.84,4.19,6066
3635,1.5,Good,F,VS2,64.0,56.0,7.18,7.27,4.62,13153
2927,1.34,Ideal,G,VVS1,62.2,56.0,7.01,7.05,4.37,11883
9470,0.3,Good,G,VS1,63.1,53.0,4.26,4.29,2.69,565
4907,0.3,Premium,D,SI1,61.3,59.0,4.32,4.29,2.64,709
1558,1.16,Ideal,G,SI1,62.6,55.0,6.76,6.71,4.21,6301
3015,1.01,Very Good,F,SI2,62.9,58.0,6.35,6.39,4.01,4065
8995,0.9,Very Good,G,SI1,62.4,58.0,6.14,6.11,3.82,3567
937,1.16,Ideal,H,VVS1,60.8,55.0,6.77,6.84,4.15,8467
6582,1.01,Ideal,G,SI1,62.7,57.0,6.36,6.41,4.01,4956
5532,0.31,Premium,I,VS2,62.1,59.0,4.37,4.39,2.72,452
5620,0.23,Very Good,E,VVS2,60.5,62.0,3.92,3.95,2.37,530
8153,1.01,Premium,F,SI2,61.9,58.0,6.38,6.35,3.94,3958
6178,1.11,Ideal,G,VS2,61.5,55.0,6.67,6.7,4.12,8167
1121,0.3,Ideal,E,VS2,62.6,55.0,4.27,4.3,2.68,658
315,0.9,Premium,D,SI2,59.6,59.0,6.26,6.3,3.74,3313
8602,0.7,Ideal,H,SI2,61.8,55.0,5.72,5.77,3.55,2285
4506,0.7,Very Good,G,VS2,59.2,57.0,5.73,5.79,3.42,2447
335,0.7,Very Good,I,VS2,63.4,60.0,5.64,5.6,3.56,2177
1631,0.9,Very Good,E,SI1,62.3,61.0,6.13,6.17,3.84,3800
1718,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
3287,0.51,Premium,G,VS2,62.5,59.0,5.11,5.06,3.18,1588
5225,1.22,Premium,G,SI1,61.6,60.0,6.84,6.85,4.22,6692
1472,0.5,Premium,E,VS2,59.8,60.0,5.18,5.21,3.11,1424
2470,0.31,Ideal,D,VS1,62.0,53.0,4.34,4.37,2.7,683
4631,1.2,Premium,G,SI1,63.0,58.0,6.75,6.71,4.28,6115
9453,1.55,Ideal,H,VS2,62.2,55.0,7.45,7.41,4.62,11068
3393,0.34,Ideal,G,VS2,60.7,57.0,4.49,4.52,2.72,765
2067,0.71,Premium,H,SI1,60.0,61.0,5.79,5.75,3.46,2207
9395,1.01,Ideal,H,SI2,61.6,57.0,6.49,6.44,3.98,3808
7480,1.05,Very Good,G,SI2,62.0,58.0,6.49,6.52,4.03,4106
9088,0.52,Ideal,D,VS1,62.3,55.0,5.13,5.15,3.2,1701
9823,1.69,Ideal,G,VVS2,62.2,56.0,7.62,7.56,4.73,18524
8025,1.11,Premium,F,SI1,62.0,58.0,6.62,6.69,4.12,6757
6543,0.32,Premium,H,SI1,62.4,58.0,4.38,4.33,2.71,523
5657,0.57,Ideal,D,SI1,61.9,55.0,5.36,5.3,3.3,1847
3688,0.32,Very Good,H,SI1,62.8,57.0,4.32,4.34,2.72,449
5306,0.41,Ideal,D,VS2,62.6,54.0,4.74,4.77,2.98,1007
3742,0.7,Very Good,G,SI1,62.0,57.0,5.65,5.69,3.51,2334
2127,0.71,Ideal,H,VVS2,60.9,56.0,5.77,5.83,3.53,3371
1413,0.36,Very Good,G,SI1,63.1,57.0,4.55,4.58,2.88,708
5424,0.37,Ideal,E,VS1,60.6,56.0,4.63,4.64,2.81,834
1901,0.5,Ideal,E,VS2,62.9,57.0,5.08,5.05,3.18,1746
7068,0.37,Ideal,E,VS1,62.7,57.0,4.55,4.59,2.86,899
3870,0.7,Very Good,D,VS2,61.0,60.0,5.75,5.72,3.49,2708
8231,0.33,Premium,D,VS2,61.8,58.0,4.49,4.43,2.76,1002
4641,2.01,Premium,J,SI1,59.3,59.0,8.26,8.21,4.89,12499
5826,0.43,Very Good,D,SI2,63.1,55.0,4.8,4.75,3.01,818
6883,0.7,Ideal,H,VVS1,61.9,56.0,5.68,5.72,3.53,3193
4696,0.9,Very Good,I,VS1,61.1,58.0,6.25,6.29,3.83,3862
6961,0.27,Ideal,E,VS1,62.2,57.0,4.12,4.16,2.58,603
7142,0.36,Ideal,D,VS2,60.9,56.0,4.64,4.61,2.8,1103
7696,0.32,Ideal,I,VS1,62.5,57.0,4.33,4.36,2.72,505
6388,1.22,Premium,G,SI1,59.4,58.0,6.96,6.9,4.13,6492
1965,1.73,Good,D,SI1,64.0,58.0,7.6,7.55,4.86,14330
2335,0.3,Premium,G,VVS2,61.7,58.0,4.28,4.35,2.66,878
1617,1.01,Very Good,H,SI1,63.4,59.0,6.4,6.39,4.05,4884
3785,0.72,Ideal,F,VS1,60.3,57.0,5.8,5.84,3.5,3182
8180,1.04,Premium,E,VS2,60.0,58.0,6.57,6.52,3.92,6460
3305,0.31,Ideal,G,VVS1,62.0,54.0,4.34,4.37,2.7,840
9342,1.52,Premium,E,SI2,62.5,58.0,7.31,7.33,4.59,9572
9226,0.9,Ideal,F,SI1,61.4,57.0,6.25,6.23,3.83,3777
9053,0.42,Ideal,F,SI1,60.1,56.0,4.9,4.85,2.93,850
9162,2.0,Very Good,H,SI2,63.5,60.0,8.03,7.87,5.07,15695
1568,0.44,Very Good,E,VVS2,60.6,57.0,4.9,4.94,2.99,1867
2498,1.03,Ideal,H,SI1,61.9,55.0,6.49,6.46,4.01,4959
8509,0.33,Ideal,G,VVS2,61.6,56.0,4.46,4.48,2.75,752
8638,1.7,Ideal,G,VS1,62.2,55.0,7.63,7.69,4.76,17856
4564,0.3,Premium,D,VS2,59.8,60.0,4.36,4.38,2.6,734
450,1.55,Ideal,I,SI2,61.9,56.0,7.42,7.46,4.59,7695
5667,2.17,Premium,F,SI2,61.9,59.0,8.33,8.29,5.13,15970
4486,0.7,Premium,J,SI2,62.4,60.0,5.67,5.64,3.54,1944
6964,0.71,Good,D,VS2,63.7,59.0,5.64,5.67,3.6,2838
5419,0.33,Ideal,F,VVS1,61.2,56.0,4.47,4.44,2.73,1020
2029,0.71,Ideal,G,VVS2,61.5,56.0,5.72,5.76,3.53,3030
5128,0.7,Good,F,SI1,63.1,56.0,5.61,5.66,3.55,2059
6189,0.41,Ideal,J,VS1,61.9,56.0,4.74,4.78,2.95,718
2833,0.3,Good,H,SI1,63.3,56.0,4.28,4.25,2.71,421
6380,2.18,Premium,H,VS2,61.7,58.0,8.34,8.28,5.13,17955
6214,0.79,Ideal,D,SI1,61.9,57.0,5.86,5.92,3.65,3267
8148,0.4,Ideal,G,SI1,62.1,54.0,4.72,4.76,2.94,741
10101,0.61,Premium,E,VS1,60.6,58.0,5.47,5.42,3.29,2535
9139,1.09,Good,E,SI2,63.2,58.0,6.47,6.51,4.11,4630
4824,0.56,Ideal,F,SI1,61.7,54.0,5.28,5.31,3.28,1608
9530,1.04,Very Good,E,SI1,63.2,58.0,6.39,6.45,4.05,6787
1318,1.08,Ideal,F,VVS2,61.1,56.0,6.66,6.58,4.04,9894
6322,1.0,Ideal,D,SI1,61.9,57.0,6.41,6.39,3.96,5860
7929,0.9,Very Good,F,VS2,62.3,58.0,6.13,6.16,3.83,4668
3614,2.0,Very Good,H,SI2,61.8,61.0,8.14,8.07,5.02,12369
4952,0.32,Premium,D,VVS2,61.1,59.0,4.39,4.43,2.7,842
4791,0.3,Ideal,E,VVS1,61.2,57.0,4.32,4.34,2.64,871
9941,0.3,Ideal,F,VS2,62.1,55.0,4.3,4.32,2.68,515
7977,1.03,Premium,G,VVS2,62.2,58.0,6.5,6.4,4.01,7392
8216,0.7,Ideal,G,VS2,61.6,56.0,5.67,5.7,3.51,2641
10108,0.31,Ideal,E,VS2,61.7,56.0,4.37,4.35,2.69,872
8928,0.43,Ideal,G,VS1,61.6,56.0,4.86,4.82,2.98,1066
532,1.1,Very Good,E,VS2,62.2,58.0,6.57,6.6,4.1,6319
321,0.31,Very Good,D,SI1,62.8,58.0,4.28,4.3,2.7,732
8344,0.7,Premium,G,SI2,61.7,60.0,5.63,5.69,3.49,2184
7724,1.04,Very Good,E,SI1,59.0,57.0,6.62,6.6,3.9,5186
6865,2.06,Ideal,F,SI2,62.3,55.0,8.17,8.14,5.09,14790
4401,1.14,Premium,F,SI2,61.9,58.0,6.75,6.71,4.16,4915
10159,0.32,Ideal,G,VS1,62.6,57.0,4.34,4.38,2.73,645
5944,0.31,Ideal,G,VS1,61.8,54.0,4.37,4.39,2.71,625
8895,0.35,Ideal,F,VVS1,61.7,55.0,4.58,4.56,2.82,945
4395,0.32,Ideal,D,VS2,61.6,55.0,4.45,4.42,2.73,912
9089,0.6,Ideal,D,SI1,62.2,57.0,5.37,5.4,3.35,1974
3123,1.52,Ideal,G,VS2,63.0,56.0,7.27,7.3,4.59,12932
8278,0.52,Ideal,E,VS2,62.7,55.0,5.1,5.15,3.22,1743
3984,0.35,Ideal,F,SI1,60.3,57.0,4.56,4.53,2.76,708
10146,1.71,Premium,G,SI2,62.9,58.0,7.62,7.58,4.79,8852
6849,0.9,Ideal,F,SI1,62.2,56.0,6.12,6.17,3.83,4661
7017,1.09,Ideal,H,SI1,60.1,58.0,6.62,6.68,4.0,5597
3942,1.14,Premium,J,SI1,62.7,58.0,6.66,6.62,4.16,5335
7879,0.5,Very Good,E,SI2,61.6,54.0,5.08,5.12,3.15,1252
1360,0.38,Ideal,G,VS1,62.0,54.0,4.66,4.69,2.89,891
4407,0.5,Ideal,I,VVS2,62.6,57.0,5.08,5.06,3.17,1378
8137,1.53,Ideal,J,VS1,62.7,57.0,7.38,7.33,4.61,10214
5688,1.01,Premium,E,SI2,61.2,60.0,6.46,6.41,3.94,4356
7981,1.51,Good,H,VS2,63.2,58.0,7.23,7.34,4.6,10692
1569,1.51,Premium,J,VVS1,60.4,59.0,7.4,7.36,4.47,11113
5399,0.3,Premium,E,VVS1,61.8,58.0,4.35,4.32,2.68,1014
6466,0.5,Ideal,G,VS1,61.6,55.0,5.16,5.05,3.15,1583
4387,1.52,Premium,I,SI1,60.4,58.0,7.38,7.42,4.48,9810
8406,0.25,Very Good,F,VS1,62.2,56.0,4.0,4.03,2.5,380
8947,1.02,Premium,F,VS2,62.5,59.0,6.42,6.37,4.0,6604
2884,0.31,Ideal,F,VS2,61.5,56.0,4.34,4.37,2.68,729
2602,0.55,Ideal,G,VS1,60.9,56.0,5.32,5.36,3.25,1931
9982,0.25,Ideal,H,VVS1,62.1,55.0,4.06,4.07,2.53,498
7092,0.42,Premium,D,VS2,61.1,58.0,4.81,4.83,2.94,825
4541,0.56,Ideal,E,SI1,62.8,56.0,5.25,5.29,3.31,1437
2802,1.52,Premium,H,SI2,62.3,60.0,7.31,7.36,4.57,7909
9018,1.53,Premium,I,VS2,61.9,58.0,7.43,7.39,4.59,10428
106,1.07,Ideal,H,SI1,62.5,57.0,6.55,6.52,4.09,5330
500,0.38,Ideal,H,SI1,61.5,57.0,4.66,4.7,2.88,717
3392,2.0,Premium,I,SI2,60.7,60.0,8.13,8.0,4.88,11233
1501,0.71,Good,F,VS1,63.5,55.0,5.59,5.66,3.58,2459
7258,0.72,Premium,E,SI2,61.6,57.0,5.79,5.73,3.55,2594
7508,0.3,Ideal,D,VS2,62.1,57.0,4.29,4.26,2.66,911
3146,1.51,Premium,G,SI1,62.5,59.0,7.33,7.27,4.56,8572
3761,0.24,Premium,E,VVS1,62.9,59.0,3.94,3.96,2.48,485
655,0.31,Ideal,D,SI1,61.8,54.0,4.37,4.34,2.69,732
4981,1.52,Very Good,G,VS2,62.2,59.0,7.31,7.34,4.56,13508
4429,0.31,Ideal,G,VVS2,62.4,55.0,4.35,4.32,2.7,907
2614,0.44,Premium,E,VVS2,61.0,58.0,4.93,4.89,2.99,1362
8594,0.31,Ideal,G,VS2,62.3,57.0,4.3,4.35,2.69,544
9991,0.23,Ideal,I,VVS1,61.1,56.0,3.95,3.99,2.42,368
7789,0.9,Very Good,H,VS2,62.3,59.0,6.1,6.21,3.83,3713
